9026,./iapr_tc/saiapr_tc-12/09/images/9026.jpg,"['humans', 'group-of-persons', 'person', 'man', 'man-made', 'man-made-other', 'generic-objects', 'public-sign', 'furniture', 'window', 'lamp', 'hand-of-person']"
40393,./iapr_tc/saiapr_tc-12/40/images/40393.jpg,"['landscape-nature', 'water', 'water-reflection', 'sky', 'sky-night', 'man-made', 'city']"
8601,./iapr_tc/saiapr_tc-12/08/images/8601.jpg,"['landscape-nature', 'cloud', 'sky', 'mountain', 'hill', 'vegetation', 'man-made', 'construction', 'edifice', 'ancent-building', 'ruin-archeological']"
26323,./iapr_tc/saiapr_tc-12/26/images/26323.jpg,"['humans', 'person', 'child', 'child-girl', 'face-of-person', 'landscape-nature', 'mountain', 'ground']"
25666,./iapr_tc/saiapr_tc-12/25/images/25666.jpg,"['landscape-nature', 'vegetation', 'trees', 'tree']"
2917,./iapr_tc/saiapr_tc-12/02/images/2917.jpg,"['landscape-nature', 'vegetation', 'trees', 'water', 'waterfall', 'trunk', 'rock']"
8388,./iapr_tc/saiapr_tc-12/08/images/8388.jpg,"['man-made', 'construction', 'monument', 'statue', 'landscape-nature', 'ground', 'edifice', 'ancent-building', 'ruin-archeological', 'mountain', 'cloud', 'sky', 'sky-blue']"
9919,./iapr_tc/saiapr_tc-12/09/images/9919.jpg,"['landscape-nature', 'ground', 'sky', 'sky-blue', 'animal', 'bird', 'penguin']"
6983,./iapr_tc/saiapr_tc-12/06/images/6983.jpg,"['landscape-nature', 'sky', 'sky-blue', 'mountain', 'beach', 'sand-beach', 'water', 'river', 'humans', 'person', 'man']"
30774,./iapr_tc/saiapr_tc-12/30/images/30774.jpg,"['landscape-nature', 'ground', 'humans', 'person', 'man', 'vegetation', 'trees']"
6400,./iapr_tc/saiapr_tc-12/06/images/6400.jpg,"['humans', 'couple-of-persons', 'person', 'child', 'child-girl', 'face-of-person']"
6648,./iapr_tc/saiapr_tc-12/06/images/6648.jpg,"['landscape-nature', 'ground', 'vegetation', 'grass', 'mountain', 'cloud', 'sky', 'sky-blue']"
24011,./iapr_tc/saiapr_tc-12/24/images/24011.jpg,"['landscape-nature', 'cloud', 'man-made', 'construction', 'edifice', 'stairs', 'humans', 'group-of-persons', 'mountain', 'hill', 'vegetation']"
22116,./iapr_tc/saiapr_tc-12/22/images/22116.jpg,"['landscape-nature', 'sky', 'sky-blue', 'mountain', 'hill', 'man-made', 'construction', 'edifice', 'house', 'vegetation', 'vehicle', 'water-vehicles', 'boat', 'water', 'floor']"
3262,./iapr_tc/saiapr_tc-12/03/images/3262.jpg,"['man-made', 'construction', 'edifice', 'house', 'humans', 'person', 'woman', 'man-made-other', 'generic-objects', 'public-sign', 'furniture', 'door', 'landscape-nature', 'vegetation', 'trees', 'branch']"
10533,./iapr_tc/saiapr_tc-12/10/images/10533.jpg,"['landscape-nature', 'water', 'ocean', 'man-made', 'man-made-other', 'person-related-objects', 'umbrella', 'beach', 'sand-beach', 'sky']"
18133,./iapr_tc/saiapr_tc-12/18/images/18133.jpg,"['man-made', 'construction', 'road', 'landscape-nature', 'vegetation', 'grass', 'ground', 'trees', 'cloud', 'mountain', 'hill', 'edifice', 'house', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car']"
9618,./iapr_tc/saiapr_tc-12/09/images/9618.jpg,"['humans', 'group-of-persons', 'man-made', 'man-made-other', 'person-related-objects', 'glass', 'construction', 'edifice', 'wall', 'fabric', 'curtain', 'furniture', 'furniture-other', 'wooden-furniture']"
40556,./iapr_tc/saiapr_tc-12/40/images/40556.jpg,"['humans', 'group-of-persons', 'man-made', 'floor', 'floor-carpet', 'person', 'woman', 'construction', 'edifice', 'wall']"
9801,./iapr_tc/saiapr_tc-12/09/images/9801.jpg,"['man-made', 'fabric', 'curtain', 'construction', 'edifice', 'wall', 'handcraft', 'painting', 'man-made-other', 'person-related-objects', 'kitchen-pot', 'generic-objects', 'plant-pot', 'landscape-nature', 'vegetation', 'plant', 'furniture', 'table', 'humans', 'person', 'man', 'group-of-persons', 'bottle', 'glass']"
22643,./iapr_tc/saiapr_tc-12/22/images/22643.jpg,"['landscape-nature', 'vegetation', 'grass', 'sky', 'mountain', 'man-made', 'construction', 'edifice', 'house']"
3538,./iapr_tc/saiapr_tc-12/03/images/3538.jpg,"['landscape-nature', 'trees', 'cloud', 'sky', 'man-made', 'construction', 'road', 'sidewalk', 'monument', 'statue']"
2112,./iapr_tc/saiapr_tc-12/02/images/2112.jpg,"['landscape-nature', 'mountain', 'hill', 'vegetation']"
37699,./iapr_tc/saiapr_tc-12/37/images/37699.jpg,"['man-made', 'construction', 'road', 'highway', 'landscape-nature', 'vegetation', 'trees', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'humans', 'person', 'man']"
39180,./iapr_tc/saiapr_tc-12/39/images/39180.jpg,"['animal', 'mammal', 'mammal-other', 'marsupial', 'kangaroo', 'landscape-nature', 'rock']"
32872,./iapr_tc/saiapr_tc-12/32/images/32872.jpg,"['man-made', 'city', 'landscape-nature', 'sky', 'sky-blue']"
30747,./iapr_tc/saiapr_tc-12/30/images/30747.jpg,"['humans', 'person', 'man', 'landscape-nature', 'ground', 'sky', 'sky-blue', 'water', 'ocean', 'vegetation']"
30110,./iapr_tc/saiapr_tc-12/30/images/30110.jpg,"['man-made', 'man-made-other', 'person-related-objects', 'bottle', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bicycle']"
31960,./iapr_tc/saiapr_tc-12/31/images/31960.jpg,"['man-made', 'floor', 'construction', 'edifice', 'wall', 'humans', 'person', 'man']"
4212,./iapr_tc/saiapr_tc-12/04/images/4212.jpg,"['landscape-nature', 'sky', 'sky-blue', 'water', 'ocean', 'waves', 'rock']"
9677,./iapr_tc/saiapr_tc-12/09/images/9677.jpg,"['landscape-nature', 'sky', 'sky-light', 'vegetation', 'grass', 'humans', 'group-of-persons', 'man-made', 'fabric', 'water', 'lake', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bicycle']"
15845,./iapr_tc/saiapr_tc-12/15/images/15845.jpg,"['man-made', 'floor', 'floor-other', 'furniture', 'window', 'man-made-other', 'generic-objects', 'public-sign', 'construction', 'edifice', 'wall', 'humans', 'couple-of-persons', 'stairs', 'furniture-other']"
39667,./iapr_tc/saiapr_tc-12/39/images/39667.jpg,"['landscape-nature', 'rock', 'sky', 'sky-blue', 'vegetation']"
32341,./iapr_tc/saiapr_tc-12/32/images/32341.jpg,"['humans', 'couple-of-persons', 'person', 'head-of-person']"
19125,./iapr_tc/saiapr_tc-12/19/images/19125.jpg,"['landscape-nature', 'water', 'waterfall', 'vegetation', 'trees', 'cloud']"
1951,./iapr_tc/saiapr_tc-12/01/images/1951.jpg,"['man-made', 'construction', 'edifice', 'wall', 'roof', 'humans', 'person', 'man', 'furniture', 'furniture-other', 'wooden-furniture', 'fabric', 'cloth', 'bed']"
37178,./iapr_tc/saiapr_tc-12/37/images/37178.jpg,"['man-made', 'construction', 'road', 'street', 'landscape-nature', 'vegetation', 'trees', 'trunk', 'sky', 'arctic', 'snow']"
19597,./iapr_tc/saiapr_tc-12/19/images/19597.jpg,"['humans', 'person', 'man', 'landscape-nature', 'vegetation', 'trees', 'trunk', 'bush', 'grass', 'ground', 'man-made', 'fabric', 'cloth', 'sky', 'sky-light']"
15569,./iapr_tc/saiapr_tc-12/15/images/15569.jpg,"['landscape-nature', 'cloud', 'mountain', 'man-made', 'city']"
15320,./iapr_tc/saiapr_tc-12/15/images/15320.jpg,"['man-made', 'furniture', 'bed', 'floor', 'floor-wood', 'construction', 'edifice', 'wall', 'lamp', 'fabric', 'curtain', 'window', 'cloth']"
10362,./iapr_tc/saiapr_tc-12/10/images/10362.jpg,"['man-made', 'floor', 'landscape-nature', 'vegetation', 'trees', 'tree', 'humans', 'couple-of-persons', 'person', 'man', 'city']"
10569,./iapr_tc/saiapr_tc-12/10/images/10569.jpg,"['humans', 'person', 'woman', 'man', 'landscape-nature', 'vegetation', 'plant']"
10844,./iapr_tc/saiapr_tc-12/10/images/10844.jpg,"['landscape-nature', 'water', 'river', 'vegetation', 'plant', 'humans', 'person', 'man']"
21650,./iapr_tc/saiapr_tc-12/21/images/21650.jpg,"['landscape-nature', 'ground', 'man-made', 'construction', 'edifice', 'house', 'vegetation', 'trees', 'tree', 'sky', 'sky-blue']"
2692,./iapr_tc/saiapr_tc-12/02/images/2692.jpg,"['man-made', 'construction', 'edifice', 'wall', 'humans', 'person', 'woman', 'fabric', 'cloth', 'face-of-person']"
15084,./iapr_tc/saiapr_tc-12/15/images/15084.jpg,"['landscape-nature', 'vegetation', 'grass', 'man-made', 'construction', 'edifice', 'ancent-building', 'ruin-archeological', 'humans', 'group-of-persons']"
17715,./iapr_tc/saiapr_tc-12/17/images/17715.jpg,"['landscape-nature', 'sky', 'sky-blue', 'dessert', 'sand-dessert', 'animal', 'mammal', 'mammal-other', 'horse', 'vegetation', 'trees', 'bush']"
2194,./iapr_tc/saiapr_tc-12/02/images/2194.jpg,"['man-made', 'construction', 'edifice', 'wall', 'handcraft', 'mural-carving']"
18448,./iapr_tc/saiapr_tc-12/18/images/18448.jpg,"['landscape-nature', 'sky', 'sky-blue', 'vegetation', 'plant', 'rock']"
6872,./iapr_tc/saiapr_tc-12/06/images/6872.jpg,"['landscape-nature', 'vegetation', 'grass', 'humans', 'person', 'sky']"
7382,./iapr_tc/saiapr_tc-12/07/images/7382.jpg,"['landscape-nature', 'beach', 'sand-beach', 'humans', 'person', 'water', 'ocean', 'sky']"
23752,./iapr_tc/saiapr_tc-12/23/images/23752.jpg,"['man-made', 'construction', 'edifice', 'ancent-building', 'ruin-archeological', 'landscape-nature', 'sky', 'sky-blue', 'humans', 'person', 'man']"
15113,./iapr_tc/saiapr_tc-12/15/images/15113.jpg,"['landscape-nature', 'ground', 'man-made', 'vehicle', 'ground-vehicles', 'train', 'mountain', 'arctic', 'snow', 'cloud', 'furniture', 'window']"
4915,./iapr_tc/saiapr_tc-12/04/images/4915.jpg,"['man-made', 'construction', 'edifice', 'hut', 'landscape-nature', 'vegetation', 'mountain', 'hill', 'sky', 'sky-light']"
8978,./iapr_tc/saiapr_tc-12/08/images/8978.jpg,"['man-made', 'man-made-other', 'generic-objects', 'public-sign', 'floor', 'floor-other', 'humans', 'group-of-persons', 'construction', 'edifice', 'roof', 'wall', 'furniture', 'window', 'door', 'fabric', 'person', 'child', 'child-boy']"
26907,./iapr_tc/saiapr_tc-12/26/images/26907.jpg,"['landscape-nature', 'sky', 'sky-blue', 'cloud', 'mountain', 'man-made', 'construction', 'edifice', 'house', 'road', 'street']"
3898,./iapr_tc/saiapr_tc-12/03/images/3898.jpg,"['landscape-nature', 'cloud', 'vegetation', 'trees', 'tree', 'palm']"
31920,./iapr_tc/saiapr_tc-12/31/images/31920.jpg,"['landscape-nature', 'vegetation', 'grass']"
38675,./iapr_tc/saiapr_tc-12/38/images/38675.jpg,"['landscape-nature', 'water', 'ocean', 'vegetation', 'grass', 'sky', 'sky-blue']"
2791,./iapr_tc/saiapr_tc-12/02/images/2791.jpg,"['landscape-nature', 'cloud', 'sky', 'sky-blue', 'mountain', 'hill', 'vegetation', 'grass', 'man-made', 'construction', 'road', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bus']"
40206,./iapr_tc/saiapr_tc-12/40/images/40206.jpg,"['landscape-nature', 'vegetation', 'trees', 'cloud', 'sky', 'sky-blue']"
17241,./iapr_tc/saiapr_tc-12/17/images/17241.jpg,"['landscape-nature', 'cloud', 'man-made', 'construction', 'edifice', 'cabin', 'mountain', 'ancent-building', 'ruin-archeological']"
11693,./iapr_tc/saiapr_tc-12/11/images/11693.jpg,"['landscape-nature', 'mountain', 'hill']"
854,./iapr_tc/saiapr_tc-12/00/images/854.jpg,"['humans', 'person', 'child', 'child-boy', 'man-made', 'construction', 'edifice', 'wall', 'face-of-person']"
30947,./iapr_tc/saiapr_tc-12/30/images/30947.jpg,"['landscape-nature', 'vegetation', 'trees', 'tree', 'man-made', 'floor', 'sky', 'sky-blue']"
2560,./iapr_tc/saiapr_tc-12/02/images/2560.jpg,"['landscape-nature', 'sky', 'sky-light', 'water', 'lake', 'vegetation']"
35891,./iapr_tc/saiapr_tc-12/35/images/35891.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'construction', 'edifice', 'building', 'floor']"
37135,./iapr_tc/saiapr_tc-12/37/images/37135.jpg,"['man-made', 'man-made-other', 'generic-objects', 'umbrella', 'humans', 'person', 'woman', 'furniture', 'chair', 'handcraft', 'painting']"
38847,./iapr_tc/saiapr_tc-12/38/images/38847.jpg,"['man-made', 'construction', 'edifice', 'wall', 'column']"
1350,./iapr_tc/saiapr_tc-12/01/images/1350.jpg,"['man-made', 'furniture', 'bed', 'furniture-other', 'wooden-furniture', 'floor', 'floor-other', 'construction', 'edifice', 'wall']"
38906,./iapr_tc/saiapr_tc-12/38/images/38906.jpg,"['landscape-nature', 'sky', 'sky-blue', 'ground']"
6805,./iapr_tc/saiapr_tc-12/06/images/6805.jpg,"['humans', 'person', 'man', 'man-made', 'floor', 'landscape-nature', 'vegetation', 'flowerbed', 'construction', 'edifice', 'building']"
39685,./iapr_tc/saiapr_tc-12/39/images/39685.jpg,"['landscape-nature', 'water', 'river', 'vegetation', 'trees', 'man-made', 'city', 'sky', 'sky-blue']"
27001,./iapr_tc/saiapr_tc-12/27/images/27001.jpg,"['landscape-nature', 'water', 'animal', 'herd-of-mammals', 'ground', 'rock']"
17453,./iapr_tc/saiapr_tc-12/17/images/17453.jpg,"['man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'construction', 'edifice', 'house', 'landscape-nature', 'sky', 'sky-blue', 'furniture', 'window']"
35808,./iapr_tc/saiapr_tc-12/35/images/35808.jpg,"['landscape-nature', 'sky', 'vegetation', 'trees', 'tree', 'man-made', 'floor']"
