23379,./iapr_tc/saiapr_tc-12/23/images/23379.jpg,"a brown cross in a garden with green lawns, green trees with pink blooms and a grey fountain in the foreground; a white, two-storey building with many arches and columns behind it; a high, light brown house and a light blue sky in the background; ","['sky-blue', 'branch', 'monument', 'grass', 'grass', 'plant', 'tree', 'branch', 'branch', 'branch', 'fountain', 'edifice', 'vegetation', 'fountain', 'branch']"
23409,./iapr_tc/saiapr_tc-12/23/images/23409.jpg,a woman with a chequered shirt and light brown trousers is standing next to a black tapir and is petting it; green grass and reed in the background; ,"['woman', 'mammal', 'vegetation', 'ground', 'ground', 'vegetation', 'hand-of-person']"
23451,./iapr_tc/saiapr_tc-12/23/images/23451.jpg,a man and three women are sitting behind a black railing on the roof of a red train; two women are looking out of the window below them; ,"['train', 'man', 'man', 'woman', 'woman', 'window']"
23503,./iapr_tc/saiapr_tc-12/23/images/23503.jpg,a dark-skinned boy with short black hair and a chequered shirt is standing on a light brown terrain in the foreground; a dark green hill and two grey houses behind it; a blue sky in the background; ,"['child-boy', 'sky-blue', 'mountain', 'ground', 'ground']"
23612,./iapr_tc/saiapr_tc-12/23/images/23612.jpg,five ships are anchoring in a blue bay; houses with brown roofs in the foreground; a blue sky in the background; ,"['roof', 'lake', 'sky-blue', 'house']"
23679,./iapr_tc/saiapr_tc-12/23/images/23679.jpg,"a room with two single beds made of wood with violet and white bedcovers and pillows and dark yellow towels on it, two brown wooden shelves and two pictures on a white wall above the bed and a small bedside table with a black lamp on it; a light brown curtain next to a large window in the background; ","['curtain', 'bed', 'bed', 'wall', 'painting', 'painting', 'door', 'floor', 'lamp']"
23690,./iapr_tc/saiapr_tc-12/23/images/23690.jpg,a grey building with six columns in front of the entrance and with a high dome with a brown roof; a flag is standing in the foreground on the left; a light grey sky in the background; ,"['sky', 'castle', 'flag']"
23711,./iapr_tc/saiapr_tc-12/23/images/23711.jpg,"a city with multi-coloured houses and dark green trees on a bank with water in the foreground; a high mountain with snow at the summit behind it; a grey, clouded sky in the background; ","['cloud', 'mountain', 'river', 'city']"
23836,./iapr_tc/saiapr_tc-12/23/images/23836.jpg,"seven people are standing, walking or taking photos on a brown square made of reed in the foreground; green reed and a lake behind it; grey clouds in the background; ","['cloud', 'group-of-persons', 'man', 'grass', 'bush', 'bush', 'river', 'man']"
23881,./iapr_tc/saiapr_tc-12/23/images/23881.jpg,"three multi-coloured monkey masks, a dog mask and a multi-coloured painting; ","['painting', 'wall', 'handcraft', 'handcraft', 'handcraft']"
23980,./iapr_tc/saiapr_tc-12/23/images/23980.jpg,two men are walking on a dark brown reed square in front of two reed houses in the foreground; a lake with a brown shore behind it; grey clouds in the background; ,"['cabin', 'grass', 'man', 'cloud']"
24176,./iapr_tc/saiapr_tc-12/24/images/24176.jpg,People are walking in a lane with white benches and a railing on the right and houses and lamps on the left; a large black and brown house and a greyish-brown mountain behind it; a light grey sky in the background; ,"['cloud', 'floor-other', 'mountain', 'group-of-persons', 'bench']"
24244,./iapr_tc/saiapr_tc-12/24/images/24244.jpg,"a man with a black tee-shirt, black trousers and a yellow cap is standing on grey stairs made of rocks on a steep slope with green grass in the background; ","['man', 'grass', 'rock']"
24252,./iapr_tc/saiapr_tc-12/24/images/24252.jpg,many brown skulls and bones in a circle surrounded by brown walls; ,['wall']
24275,./iapr_tc/saiapr_tc-12/24/images/24275.jpg,"a group of people are sitting in a flat light brown desert in the foreground; three men are kneeling, standing and waving behind it; a dark brown embankment and a blue sky in the background; ","['sand-beach', 'sky', 'group-of-persons', 'ground']"
24304,./iapr_tc/saiapr_tc-12/24/images/24304.jpg,two ships are docked in a port; a dark mountain range behind it; a person is standing at a railing in the foreground; grey clouds in a light blue sky in the background; ,"['water-reflection', 'ship', 'sky', 'ship']"
24427,./iapr_tc/saiapr_tc-12/24/images/24427.jpg,a petroglyph with the shape of a vicua on a grey rock surrounded by light brown sand; light brown stones in the background; ,"['sand-dessert', 'sand-dessert', 'rock']"
24491,./iapr_tc/saiapr_tc-12/24/images/24491.jpg,men are standing in front of a grey cart with bars with a banner and cardboard men on it on a grey road in the foreground; dark green trees in the background; ,"['man', 'person', 'vegetation']"
24630,./iapr_tc/saiapr_tc-12/24/images/24630.jpg,many people are walking one behind the other on a flat snow-covered slope; grey fog and a blue sky in the background; ,"['snow', 'snow', 'cloud']"
24653,./iapr_tc/saiapr_tc-12/24/images/24653.jpg,"a girl with long black hair, a red and white pullover and black trousers is standing in a room with white tiled paving in the foreground and is holding a gift in her hands; a blue wall and a brown door in the background; ","['child-girl', 'floor']"
24687,./iapr_tc/saiapr_tc-12/24/images/24687.jpg,a girl with long black hair and a pink sweater in front of a grey and brown wall; ,"['face-of-person', 'wall']"
24904,./iapr_tc/saiapr_tc-12/24/images/24904.jpg,View from above of a landscape with a lake surrounded by snow-covered mountains; light grey clouds in the background; ,"['sky', 'mountain', 'mountain', 'lake']"
24955,./iapr_tc/saiapr_tc-12/24/images/24955.jpg,a boy with a brown hat and a dark blue poncho is dancing with a girl in a dress in the foreground; two boys and a girl are standing behind them and are making music; a dark red wall in the background; ,"['couple-of-persons', 'group-of-persons']"
25118,./iapr_tc/saiapr_tc-12/25/images/25118.jpg,"a woman with sunglasses, brown shorts and a striped tee-shirt is standing on a reddish-brown rock in the foreground; a blue sky in the background; ","['sky-blue', 'man', 'ground']"
25122,./iapr_tc/saiapr_tc-12/25/images/25122.jpg,"a large, brown church with two towers and three crosses on it and many columns, arches, statues and ornaments around the entrance; four people are standing on a grey square in front of it; a dark blue sky in the background; ","['church', 'sky-blue', 'floor']"
25129,./iapr_tc/saiapr_tc-12/25/images/25129.jpg,a hand is holding a compass on a grey stone in the foreground; grey rocks in the background; ,"['clock', 'hand-of-person', 'rock']"
25130,./iapr_tc/saiapr_tc-12/25/images/25130.jpg,"a brown branch and many plants with green leaves and/or pink blooms in the foreground; a ruin with green grass on terraces and many grey walls behind it; a dark green, wooded slope in the background; ","['ruin-archeological', 'plant', 'plant']"
25140,./iapr_tc/saiapr_tc-12/25/images/25140.jpg,a boy with black hair and a dark yellow sweater is sitting on a meadow with high light brown grass in the foreground and is showing a red football jersey; large dark green trees and a dark brown wall behind him; a blue sky in the background; ,"['trees', 'grass', 'child-boy', 'sky-blue']"
25145,./iapr_tc/saiapr_tc-12/25/images/25145.jpg,a dark-skinned boy with short black hair and a red pullover is standing on a light brown terrain in the foreground; a dark green hill and two grey houses behind it; a blue sky in the background; ,"['child-boy', 'ground', 'sky-blue', 'grass']"
25180,./iapr_tc/saiapr_tc-12/25/images/25180.jpg,a brown sea lion is sleeping in light brown sand behind a light brown root; ,"['seal', 'sand-beach', 'trunk']"
25208,./iapr_tc/saiapr_tc-12/25/images/25208.jpg,"a green potted plant is standing in a grey courtyard of a white, two-storey building with grey columns and brown arches on the ground floor and a black railing and black supports on the upper floor; a blue sky in the background; ","['sky-blue', 'fence', 'wall', 'wall']"
25221,./iapr_tc/saiapr_tc-12/25/images/25221.jpg,a woman is sitting on an armchair at a round wooden table in a room with a brown timber flooring and white walls; two chairs are standing in the foreground; a white board at the wall and a large window in the background; ,"['window', 'table', 'wall']"
25223,./iapr_tc/saiapr_tc-12/25/images/25223.jpg,"six brown wooden chairs are standing around a table with a blue table-cloth in a room with light brown walls, brown parquet flooring and a brown timber ceiling; a picture is hanging on the wall in the background; ","['floor-wood', 'window', 'chair', 'wall']"
25479,./iapr_tc/saiapr_tc-12/25/images/25479.jpg,"a group of people is standing on a grey square with green lawns, four high palms, grey street lamps and people on benches in the foreground; one light brown church with two bell towers and four dark brown arched doors behind it; a light grey sky in the background; ","['group-of-persons', 'church', 'cloud', 'palm']"
25489,./iapr_tc/saiapr_tc-12/25/images/25489.jpg,"a man with a brown hat, a grey shirt and a black-and-white skirt and a woman with light brown trousers and a striped tee-shirt are dancing on a brown soil in the foreground; a green meadow, brown benches and trees in the background; ","['couple-of-persons', 'tree']"
25499,./iapr_tc/saiapr_tc-12/25/images/25499.jpg,"a river with a few green shrubs on the bank in a light brown, bald, rocky valley; ","['water', 'ground']"
25526,./iapr_tc/saiapr_tc-12/25/images/25526.jpg,a brown slope with a drawing of a chandelier on it and brown cliffs in front of it; dark blue water in the foreground; a blue sky in the background; ,"['lake', 'sand-beach', 'rock', 'sky-blue']"
25542,./iapr_tc/saiapr_tc-12/25/images/25542.jpg,"a small black pig in a hand in the foreground; a landscape with green meadows, brown fields, dark green forests and hills behind it; a light grey sky in the background; ","['sky-light', 'mammal-other']"
25570,./iapr_tc/saiapr_tc-12/25/images/25570.jpg,"eight people are standing and sitting in front of a grey fountain on a square with a grey paving and high palms in the foreground; a white, two-storey building with brown columns, white arches and a reddish-brown roof behind it; a white church with two towers and white clouds in a blue sky in the background; ","['group-of-persons', 'floor', 'sky-blue']"
25631,./iapr_tc/saiapr_tc-12/25/images/25631.jpg,a man is standing with a brown llama on brown gravel in the foreground; a man with a camera is standing in front of a dark red house with black lattices in front of a white window in the background; ,"['llama', 'ground', 'man', 'window']"
25640,./iapr_tc/saiapr_tc-12/25/images/25640.jpg,seven people are standing on a light brown dirt road in the foreground; a broad valley with a river and many greenish-brown terraces behind it; brown mountains and a light blue sky in the background; ,"['group-of-persons', 'rock', 'sky']"
25664,./iapr_tc/saiapr_tc-12/25/images/25664.jpg,"grey walls and a green lawn in the foreground; dark grey, rocky mountains surrounded by fog in the background; ","['ruin-archeological', 'cloud', 'grass']"
25745,./iapr_tc/saiapr_tc-12/25/images/25745.jpg,"dark green trees, a grey sidewalk, a wall made of brown and grey stones and a red fence in the foreground; a palm and a two-storey building with light brown walls and reddish-brown roof behind it; a blue sky in the background; ","['house', 'sky-blue', 'rock', 'tree', 'tree']"
25749,./iapr_tc/saiapr_tc-12/25/images/25749.jpg,a woman with a lila top is standing in front of a grey fence in the foreground; a blue and yellow ara behind a fence behind her; dark brown trees in the background; ,['woman']
25848,./iapr_tc/saiapr_tc-12/25/images/25848.jpg,"a brown church with two bell towers, many columns and statues, green arched doors and a dome behind it; people on a square with grey street lamps, green trees and dark green park benches in the foreground; a blue sky in the background; ","['church', 'sky-blue']"
25871,./iapr_tc/saiapr_tc-12/25/images/25871.jpg,a group of 15 people is standing and kneeling on a brown square made of reed in the foreground; a dark blue lake and a brown shore behind it; a blue and white sky in the background; ,"['grass', 'group-of-persons', 'sky-blue']"
25910,./iapr_tc/saiapr_tc-12/25/images/25910.jpg,"a deep canyon with bald, brown, rocky mountain ranges on both sides and a blue sky in the background; ","['sky-blue', 'mountain', 'rock']"
26101,./iapr_tc/saiapr_tc-12/26/images/26101.jpg,"a black sign on a brown fence in the foreground; dark green ferns, grasses and bushes behind it; dark grey mountains and a light grey sky in the background; ","['public-sign', 'vegetation', 'vegetation', 'vegetation', 'sky-light']"
