7085,./iapr_tc/saiapr_tc-12/07/images/7085.jpg,"the sunset over water, from a ship window;","['insect', 'insect', 'flower']"
31112,./iapr_tc/saiapr_tc-12/31/images/31112.jpg,A rusty ship wreck with hundreds of birds around in a fjord; there is a waterfall at the wooden slopes of the fjord in the background;,"['rock', 'rock']"
7586,./iapr_tc/saiapr_tc-12/07/images/7586.jpg,A mountain range with three outstanding rock summits at sunrise;,"['ocean', 'sky', 'grass', 'rock', 'woman']"
35908,./iapr_tc/saiapr_tc-12/35/images/35908.jpg,a frozen lake with some small icebergs and  a mountain range with many snow covered summits behind it;,"['pagoda', 'water-reflection', 'sky']"
8865,./iapr_tc/saiapr_tc-12/08/images/8865.jpg,"a lake with a couple of mountains behind it; there is a snow covered summit on the left, and there are a few steep rugged rocks on the right;","['sky', 'grass', 'ground', 'trees', 'ancent-building', 'group-of-persons']"
32438,./iapr_tc/saiapr_tc-12/32/images/32438.jpg,"a gravel road, which goes toward a lake with a slight left curve; there are high, cloud-imposed, snow covered mountains in the background;","['grass', 'trees', 'sky']"
37769,./iapr_tc/saiapr_tc-12/37/images/37769.jpg,Two poles with a good dozen signposts to different cities of the world; there are house of a city and the sea in the background;,"['sky-blue', 'grass', 'grass']"
8941,./iapr_tc/saiapr_tc-12/08/images/8941.jpg,"a small, white houses with two columns at the entrance and an angel statue on the roof; there is a man on the right;",['sand-dessert']
15670,./iapr_tc/saiapr_tc-12/15/images/15670.jpg,"a dead-straight, two lane road; a flat grass landscape on both the right and the left side of the road; ","['hat', 'camera', 'group-of-persons', 'hat', 'vegetation']"
8867,./iapr_tc/saiapr_tc-12/08/images/8867.jpg,"two all-terrain vehicles on a muddy road, with the forest on both sides;","['vegetation', 'sky-light', 'man', 'rock', 'waterfall', 'wood']"
31150,./iapr_tc/saiapr_tc-12/31/images/31150.jpg,sea lions and comorants on a rock island; there are big mountains in the background;,"['ocean', 'rock', 'sky-blue', 'ground']"
7414,./iapr_tc/saiapr_tc-12/07/images/7414.jpg,Myrtle forest;,"['ground', 'mountain', 'sky-blue']"
37627,./iapr_tc/saiapr_tc-12/37/images/37627.jpg,"Children sitting around two white, round desks;","['cloud', 'highway', 'bush']"
9666,./iapr_tc/saiapr_tc-12/09/images/9666.jpg,a photo of eleven dark-haired children;,"['sky', 'man', 'mountain', 'mountain', 'landscape-nature']"
33528,./iapr_tc/saiapr_tc-12/33/images/33528.jpg,a tourist is distributing tangerines to the children that are sitting around a round table in a classroom;,"['vegetation', 'river', 'hill', 'sky']"
25489,./iapr_tc/saiapr_tc-12/25/images/25489.jpg,the head of a turtle with an open mouth and a leaf inside;,"['couple-of-persons', 'tree']"
30299,./iapr_tc/saiapr_tc-12/30/images/30299.jpg,a white sailing ship with two masts and four hoisted sails and a few people on board;,"['car', 'car', 'ground', 'sky']"
19768,./iapr_tc/saiapr_tc-12/19/images/19768.jpg,"a dozen mangos, coca tea and a bottle of Pisco Sour on a wooden table;","['child-girl', 'wall']"
8855,./iapr_tc/saiapr_tc-12/08/images/8855.jpg,a white catamaran with one mast and two yellow kayaks on the sea;,"['sidewalk', 'group-of-persons', 'sky', 'hill', 'hut', 'hut']"
9247,./iapr_tc/saiapr_tc-12/09/images/9247.jpg,"an all-terrain vehicle with a blue luggage bag on the roof during a trip on a gravel road; there are alpacas on a brown grass area, crossed by many creeks;","['woman', 'cloth', 'face-of-person', 'ground', 'ground']"
40323,./iapr_tc/saiapr_tc-12/40/images/40323.jpg,"a square with a statue in the centre and lots people, birds, trees and a fence around it; there is a large building with many windows and columns and a cupola behind it;","['city', 'sky-blue', 'train', 'railroad']"
21419,./iapr_tc/saiapr_tc-12/21/images/21419.jpg,a salt lake with the reflection of sky and clouds;,"['sky', 'sky', 'palm', 'tower']"
32847,./iapr_tc/saiapr_tc-12/32/images/32847.jpg,"four persons with a jeep on a salt lake; there is a little pile of salt in the foreground on the right, and a few flat mountains in the background on the right;","['floor', 'man']"
4849,./iapr_tc/saiapr_tc-12/04/images/4849.jpg,a rock with a very narrow bottom part in the middle of a red sandy desert;,"['jaguar', 'ground', 'vegetation']"
2572,./iapr_tc/saiapr_tc-12/02/images/2572.jpg,"a statue of a rider on a base of bricks, surrounded by a blooming bush and a few palm trees; there is a huge glass building in the background;","['cloud', 'cloud', 'tree', 'hill', 'church', 'tower', 'street', 'car', 'car', 'car', 'tree']"
26589,./iapr_tc/saiapr_tc-12/26/images/26589.jpg,the bizare landscape of the Isla del Pescado with all the cactuses;,"['wall', 'fence', 'table', 'chair', 'chair', 'chair', 'chair', 'chair', 'wall', 'door', 'lamp']"
10932,./iapr_tc/saiapr_tc-12/10/images/10932.jpg,"a man and a woman are bathing in the hot, steaming springs on a flat plateau;","['group-of-persons', 'floor']"
38948,./iapr_tc/saiapr_tc-12/38/images/38948.jpg,a desert landscape with steaming geysers; there are three people close to the geysers;,"['sky-blue', 'sky-light', 'rock', 'rock']"
15970,./iapr_tc/saiapr_tc-12/15/images/15970.jpg,"the view of a large city in a basin with mountains in the background, one of them with snow at the summit;","['group-of-persons', 'ground', 'ruin-archeological', 'hill', 'steam', 'fabric']"
25631,./iapr_tc/saiapr_tc-12/25/images/25631.jpg,tourists are kneeing at a lookout and are taking pictures of a city in a basin at night; there is one summit with snow;,"['llama', 'ground', 'man', 'window']"
32209,./iapr_tc/saiapr_tc-12/32/images/32209.jpg,"a city in a basin; there are housed made of red bricks and corrugated sheet roofs in the foreground, high-rise buildings in the centre and snowcovered mountains in the background;","['group-of-persons', 'couple-of-persons', 'motorcycle', 'floor']"
8077,./iapr_tc/saiapr_tc-12/08/images/8077.jpg,five people on a boat; a hill in the background on the right;,"['ruin-archeological', 'mountain']"
11210,./iapr_tc/saiapr_tc-12/11/images/11210.jpg,eight grown-ups are posing in front of a green and white church;,"['cloud', 'cloud', 'rock', 'sand-dessert', 'group-of-persons', 'person', 'rock']"
12742,./iapr_tc/saiapr_tc-12/12/images/12742.jpg,Cactuses on a rocky slope in the foreground and a flat salt desert in the background;,"['flower', 'plant', 'leaf']"
39747,./iapr_tc/saiapr_tc-12/39/images/39747.jpg,Five persons are posing in front of an all-terrain vehicle; there is a lagoon  behind it and a mountain at the horizon;,"['trees', 'sky']"
39486,./iapr_tc/saiapr_tc-12/39/images/39486.jpg,"two underexposed cactuses, behind them a salt lake and the setting sun;","['street', 'sky-light', 'window', 'window', 'window', 'door']"
17764,./iapr_tc/saiapr_tc-12/17/images/17764.jpg,Cactuses on a rocky slope in the foreground and a flat salt desert in the background;,"['cactus', 'man', 'sky', 'ground', 'bush']"
27650,./iapr_tc/saiapr_tc-12/27/images/27650.jpg,"a group picture of seven grown-ups next to two large cactuses on a rock island, with a white salt desert in the background;","['river', 'sky-blue', 'trees', 'man']"
26961,./iapr_tc/saiapr_tc-12/26/images/26961.jpg,four tourists are standing in hot springs; there is a flat desert landscape with more hot springs in the background;,"['bed', 'floor-other', 'wall']"
21673,./iapr_tc/saiapr_tc-12/21/images/21673.jpg,Cactuses on a very rocky hill;,"['bed', 'bed', 'floor', 'wall']"
2102,./iapr_tc/saiapr_tc-12/02/images/2102.jpg,"two llamas in front of a salt lagoon, with snow covered mountains in the background;","['sky-blue', 'couple-of-persons', 'group-of-persons', 'person', 'man', 'woman', 'hut', 'house', 'hut', 'trash', 'roof', 'roof']"
3096,./iapr_tc/saiapr_tc-12/03/images/3096.jpg,Hot springs in the middle in a flat dry desert landscape; a man in a natural pool in the foreground; a mountain range in the background;,"['sky-blue', 'sky-blue', 'ground', 'trees', 'palm', 'palm', 'palm', 'branch']"
30265,./iapr_tc/saiapr_tc-12/30/images/30265.jpg,a lake with a snow covered volcano behind it;,"['man', 'woman', 'wall', 'bottle']"
19562,./iapr_tc/saiapr_tc-12/19/images/19562.jpg,"two children on a bench, the one on the left with a pink hood, the on on the right wearing a brown vest;","['ground', 'vegetation', 'woman']"
10866,./iapr_tc/saiapr_tc-12/10/images/10866.jpg,Locals are sitting on the street and are receiving bread;,"['man', 'man', 'ground', 'bottle']"
30552,./iapr_tc/saiapr_tc-12/30/images/30552.jpg,"a woman is feeding a man, another man is sitting next to them; there are pallets and a grey wall in the background;","['tree', 'ground', 'sky-blue', 'vegetation', 'tree', 'couple-of-persons']"
39128,./iapr_tc/saiapr_tc-12/39/images/39128.jpg,"a tourist with three children in front of a fence; one child is carrying shoe-cleaning equipment, the one on the left is holding a cup, the other one is hanging on to the fence;","['vegetation', 'man', 'man', 'ground']"
10733,./iapr_tc/saiapr_tc-12/10/images/10733.jpg,"a two-lane road in the middle of the stone desert of the Bolivian Altiplano; the road makes a curve to the left, just in front of a few small trees; there are thunderclouds in the background;","['sand-beach', 'ocean', 'group-of-persons', 'sky']"
31968,./iapr_tc/saiapr_tc-12/31/images/31968.jpg,View of a road in wooded mountain landscape;,['grass']
17376,./iapr_tc/saiapr_tc-12/17/images/17376.jpg,"Tourist on a parking lot at a lake in a bald, brown, slightly hilly landscape, in front of a blue and white bus with mountain bikes on the roof;","['ocean', 'surfboard', 'waves', 'man', 'waves']"
38990,./iapr_tc/saiapr_tc-12/38/images/38990.jpg,"Cyclist on a paved road on a dry plateau;  in the background and on the right there are a snow covered mountain range, the snow almost reaches down to the road;","['public-sign', 'trees']"
3318,./iapr_tc/saiapr_tc-12/03/images/3318.jpg,a yellow warning sign that is asking the driver to drive as far left (!!!) as possible;,"['turtle', 'sand-beach']"
810,./iapr_tc/saiapr_tc-12/00/images/810.jpg,View of a wooded mountain landscape with a road on one the ridges;,"['child-boy', 'face-of-person']"
13468,./iapr_tc/saiapr_tc-12/13/images/13468.jpg,a vertical cliff with a small waterfall and a road that was built into the cliff;,"['city', 'sky-blue', 'mountain', 'grass']"
4816,./iapr_tc/saiapr_tc-12/04/images/4816.jpg,"two mountain bikers on a wet gravel road with two big puddles on the left; a very steep overgrown slope on the left, and a very steep one on the right; ","['stairs', 'fence', 'lamp', 'tree', 'construction-other', 'lamp', 'trees', 'lamp', 'tree', 'water', 'city', 'sky-night', 'roof']"
6474,./iapr_tc/saiapr_tc-12/06/images/6474.jpg,"three mountain bikes on a gravel road with a big, overgrown cliff on the left;","['building', 'cloud', 'street']"
37816,./iapr_tc/saiapr_tc-12/37/images/37816.jpg,"group photo of cyclists in red vests; the mountain bikes are lying around the group; there is a road with a slope next to it on the right, and a mountain landscape in the background;","['sky-light', 'trees', 'bicycle', 'highway', 'grass']"
13936,./iapr_tc/saiapr_tc-12/13/images/13936.jpg,a road in a valley with steep mountain ranges on the left and right; there is snow on some of the peaks on the left;,"['church', 'sky-blue']"
14523,./iapr_tc/saiapr_tc-12/14/images/14523.jpg,a natural bridge on a rock island in the middle of a salt lake;,"['ocean', 'mountain', 'bird']"
14660,./iapr_tc/saiapr_tc-12/14/images/14660.jpg,five tourists are sitting at a table made of salt in front of a house made of salt;,"['ground', 'woman', 'vegetation']"
2768,./iapr_tc/saiapr_tc-12/02/images/2768.jpg,Cactuses on a rock island in the middle of a salt lake;,"['sky-blue', 'hill', 'grass', 'ground', 'rock', 'construction-other']"
13798,./iapr_tc/saiapr_tc-12/13/images/13798.jpg,"Cactuses, dry tussocks and rocks; two houses on the shore of a salt lake behind them;","['group-of-persons', 'ancent-building', 'sky-light', 'floor']"
15774,./iapr_tc/saiapr_tc-12/15/images/15774.jpg,Cactuses on a rocky hill with dry grass during sunset;,"['sky-night', 'group-of-persons', 'sidewalk', 'fabric', 'fabric', 'person-related-objects', 'person-related-objects', 'building']"
